"","x"
"1","Tpm2"
"2","Pvalb"
"3","Eno3"
"4","Myl1"
"5","Tnnc2"
"6","Tcap"
"7","Car3"
"8","Cox6a2"
"9","Pgam2"
"10","Mylpf"
"11","Mb"
"12","Tnni2"
"13","Tnnt3"
"14","Acta1"
"15","Tpm1"
"16","Ckm"
"17","Atp2a1"
"18","Chchd10"
"19","Cox8b"
"20","Myoz1"
"21","Cox5a"
"22","Actn3"
"23","Tpi1"
"24","Cox7a1"
"25","Cox7b"
"26","Aldoa"
"27","Ak1"
"28","Vdac1"
"29","Atp5o"
"30","Mpc1"
"31","Ndufc1"
"32","Hspb6"
"33","Ndufb8"
"34","Mpc2"
"35","Cycs"
"36","Ndufa5"
"37","Ndufa3"
"38","Mrpl42"
"39","Ndufa12"
"40","Myot"
"41","Ndufv2"
"42","Uqcrfs1"
"43","Pygm"
"44","Ndufs7"
"45","Sdhb"
"46","Ugp2"
"47","Adssl1"
"48","Gapdh"
"49","Slc25a4"
"50","Bola3"
"51","Ndufb2"
"52","Atp5g1"
"53","Uqcc2"
"54","Ptp4a3"
"55","Ndufv3"
"56","2010107E04Rik"
"57","Tcea3"
"58","Tuba4a"
"59","Ndufs5"
"60","Ndufs6"
"61","Mdh1"
"62","Cyc1"
"63","Scn1b"
"64","Ndufa11"
"65","Minos1"
"66","Atp5g3"
"67","Cisd1"
"68","Eef1a2"
"69","Pfkm"
"70","Acyp2"
"71","Ndufa8"
"72","Uqcrq"
"73","Mrps21"
"74","Tma7"
"75","Cfl2"
"76","Ndufa4"
"77","Ndufs3"
"78","Tmod4"
"79","Atp5k"
"80","Coq10a"
"81","Cystm1"
"82","Apobec2"
"83","Ndufs2"
"84","Smpx"
"85","Ndufb7"
"86","Fhl1"
"87","Ndufa1"
"88","Atp5e"
"89","Sh3bgr"
"90","Pink1"
"91","Usmg5"
"92","Sar1b"
"93","Ndufb6"
"94","Idh3a"
"95","Rpl3l"
"96","Fabp3"
"97","Mybpc2"
"98","Ckmt2"
"99","Slc25a11"
"100","Cox14"
"101","Atp5j"
"102","Ldha"
"103","Pdlim7"
"104","Tmem38a"
"105","Vdac3"
"106","Chchd3"
"107","Timm8b"
"108","Ndufb9"
"109","Asb2"
"110","Sod2"
"111","Pdcd5"
"112","Cox7c"
"113","Etfb"
"114","Bin1"
"115","Ndufa10"
"116","Sdhc"
"117","Idh3b"
"118","Uqcr10"
"119","Carnmt1"
"120","Cox6c"
"121","Ndufb5"
"122","Uqcrb"
"123","Ndufb3"
"124","2310040G24Rik"
"125","Tmem256"
"126","Mrpl30"
"127","Mrps36"
"128","Mef2c"
"129","Bag1"
"130","Gpi1"
"131","Atp5j2"
"132","Zcrb1"
"133","Smdt1"
"134","Atp5c1"
"135","Coq9"
"136","Cox6b1"
"137","Ccng1"
"138","Mrpl12"
"139","Phlda3"
"140","Higd1a"
"141","Ndufs4"
"142","Ldb3"
"143","Fkbp3"
"144","Mrpl18"
"145","Dnajc19"
"146","Vdac2"
"147","Txn2"
"148","Anapc5"
"149","Trim54"
"150","Mrpl51"
"151","Anapc13"
"152","Vamp5"
"153","Mgst3"
"154","Psma7"
"155","Ubl5"
"156","Ndufs8"
"157","Aes"
"158","Drap1"
"159","Ndufb4"
"160","Ddit4l"
"161","Etfa"
"162","Pdlim3"
"163","D8Ertd738e"
"164","Jsrp1"
"165","1500011K16Rik"
"166","Fitm1"
"167","Suclg1"
"168","Ndufa13"
"169","Rwdd1"
"170","Uqcrc2"
"171","Ndufv1"
"172","Pigp"
"173","Aldoart1"
"174","Tsc22d3"
"175","Cox5b"
"176","Ndrg2"
"177","Fxyd1"
"178","Ube2b"
"179","Gm10260"
"180","Got1"
"181","Mlf1"
"182","Pfn2"
"183","Ndufa6"
"184","Cd24a"
"185","Nmrk2"
"186","Uqcr11"
"187","Pgm2"
"188","Map1lc3a"
"189","Mybpc1"
"190","Ndufb10"
"191","Gm10053"
"192","Pdlim5"
"193","Hspb7"
"194","Gng5"
"195","Ndufa2"
"196","Mllt3"
