"","x"
"1","Gpx3"
"2","Cox8a"
"3","Gstm1"
"4","Glul"
"5","Pde4b"
"6","mt-Nd5"
"7","Cox6a1"
"8","Akr1b3"
"9","Mat2a"
"10","Aldh2"
"11","mt-Nd4l"
"12","Akr1a1"
"13","Eno1"
"14","Psap"
"15","Sat1"
"16","Dad1"
"17","mt-Nd3"
"18","mt-Co2"
"19","mt-Atp6"
"20","mt-Co1"
"21","mt-Nd2"
"22","mt-Cytb"
"23","mt-Co3"
"24","mt-Nd4"
"25","Ckm"
"26","mt-Nd1"
"27","Aldoa"
"28","Uqcr11"
"29","Ndufa6"
"30","Ldha"
"31","Atp5k"
"32","Uqcrb"
"33","Atp5e"
"34","Atp5l"
"35","Atp6v1g1"
"36","Ndufb4"
"37","Uqcr10"
"38","Ndufa2"
"39","Ndufb10"
"40","Ndufa7"
"41","Ndufc2"
"42","Gpx4"
"43","Atp5a1"
"44","Pkm"
"45","Eno3"
"46","Car3"
"47","Cox6a2"
"48","Pgam2"
"49","Cox8b"
"50","Cox5a"
"51","Tpi1"
"52","Cox7a1"
"53","Cox7b"
"54","Ak1"
"55","Atp5o"
"56","Ndufc1"
"57","Ndufb8"
"58","Ndufa5"
"59","Ndufa3"
"60","Ndufa12"
"61","Ndufv2"
"62","Uqcrfs1"
"63","Pygm"
"64","Ndufs7"
"65","Sdhb"
"66","Ugp2"
"67","Adssl1"
"68","Gapdh"
"69","Ndufb2"
"70","Atp5g1"
"71","Ndufv3"
"72","Ndufs5"
"73","Ndufs6"
"74","Mdh1"
"75","Cyc1"
"76","Ndufa11"
"77","Atp5g3"
"78","Pfkm"
"79","Acyp2"
"80","Ndufa8"
"81","Uqcrq"
"82","Ndufa4"
"83","Ndufs3"
"84","Ndufs2"
"85","Ndufb7"
"86","Ndufa1"
"87","Ndufb6"
"88","Idh3a"
"89","Ckmt2"
"90","Atp5j"
"91","Ndufb9"
"92","Cox7c"
"93","Ndufa10"
"94","Sdhc"
"95","Idh3b"
"96","Carnmt1"
"97","Cox6c"
"98","Ndufb5"
"99","Ndufb3"
"100","Gpi1"
"101","Atp5j2"
"102","Atp5c1"
"103","Cox6b1"
"104","Ndufs4"
"105","Mgst3"
"106","Ndufs8"
"107","Suclg1"
"108","Ndufa13"
"109","Uqcrc2"
"110","Ndufv1"
"111","Pigp"
"112","Aldoart1"
"113","Cox5b"
"114","Idh3g"
"115","Sdhd"
"116","Pdha1"
"117","Got1"
"118","Ndufb11"
"119","Cox17"
"120","Atp5h"
"121","Aco2"
"122","Ndufab1"
"123","Gyg"
"124","Nmrk2"
"125","Acadm"
"126","Mdh2"
"127","Sucla2"
"128","Uqcrc1"
"129","Pgm2"
"130","Atp5b"
"131","Sdha"
"132","Cox7a2"
"133","Ndufa9"
"134","Got2"
"135","Atp5d"
"136","Atp5g2"
"137","Cox4i1"
"138","Gstp1"
"139","Uqcrh"
"140","Eci1"
"141","Cox7a2l"
"142","Mif"
"143","Nme1"
"144","Idh2"
"145","Gpx1"
"146","Pgls"
"147","Impdh2"
"148","Atp6v1f"
"149","Cyb5r3"
"150","Aprt"
"151","Odc1"
"152","Atp6v0e"
"153","Gamt"
"154","Pgam1"
"155","Ckb"
"156","Prdx6"
"157","Sirt2"
"158","Scp2"
"159","Comt"
"160","Akr1b8"
"161","Taldo1"
"162","Hacd1"
"163","Tecr"
"164","Acp1"
"165","Ddost"
"166","Paics"
"167","Gpx8"
"168","Ptges3"
"169","Acadl"
"170","Hsd17b10"
