"","x"
"1","Gpx3"
"2","Pde4b"
"3","Ckm"
"4","Gstm1"
"5","mt-Nd4l"
"6","mt-Nd3"
"7","mt-Nd1"
"8","Aldh2"
"9","Glul"
"10","Mat2a"
"11","mt-Nd4"
"12","mt-Nd2"
"13","mt-Cytb"
"14","mt-Co3"
"15","Sat1"
"16","mt-Atp6"
"17","mt-Co2"
"18","Aldoa"
"19","mt-Nd5"
"20","Uqcr11"
"21","Ndufa6"
"22","Eno1"
"23","mt-Co1"
"24","Ldha"
"25","Atp5k"
"26","Uqcrb"
"27","Atp5e"
"28","Cox6a1"
"29","Atp5l"
"30","Atp6v1g1"
"31","Ndufb4"
"32","Uqcr10"
"33","Ndufa2"
"34","Ndufb10"
"35","Ndufa7"
"36","Ndufc2"
"37","Gpx4"
"38","Psap"
"39","Atp5a1"
"40","Pkm"
"41","Cox5a"
"42","Atp5o"
"43","Cox7b"
"44","Mif"
"45","Ndufs2"
"46","Atp5g3"
"47","Uqcrfs1"
"48","Nme1"
"49","Idh2"
"50","Gpx1"
"51","Ndufb8"
"52","Ndufs5"
"53","Ndufv2"
"54","Pgls"
"55","Impdh2"
"56","Ndufb6"
"57","Ndufa12"
"58","Sdhb"
"59","Cyc1"
"60","Ndufs3"
"61","Gpi1"
"62","Uqcrc2"
"63","Ndufa8"
"64","Ndufa10"
"65","Ndufb7"
"66","Ndufs7"
"67","Tpi1"
"68","Ndufc1"
"69","Atp6v1f"
"70","Cyb5r3"
"71","Aprt"
"72","Odc1"
"73","Atp6v0e"
"74","Gamt"
"75","Pgam1"
"76","Ndufa11"
"77","Ndufs6"
"78","Ndufs8"
"79","Ckb"
"80","Prdx6"
"81","Pigp"
"82","Sirt2"
"83","Scp2"
"84","Ndufb3"
"85","Comt"
"86","Ndufv1"
"87","Akr1b8"
"88","Sdhd"
"89","Taldo1"
"90","Idh3g"
"91","Hacd1"
"92","Tecr"
"93","Mdh1"
"94","Acp1"
"95","Sdhc"
"96","Ddost"
"97","Ndufs4"
"98","Paics"
"99","Gpx8"
"100","Ptges3"
"101","Acadl"
"102","Hsd17b10"
"103","Rpn2"
"104","Ndufa5"
"105","Sdha"
"106","Idh3b"
"107","Atp5c1"
"108","Ndufv3"
"109","Pafah1b1"
"110","Suclg1"
"111","Eci2"
"112","Aco2"
"113","Adh5"
"114","Gpx7"
"115","Atp6v0b"
"116","Ndufb9"
"117","Ndufa1"
"118","Hexa"
"119","Ndufb2"
"120","Dtymk"
"121","Echs1"
"122","Glo1"
"123","Cmpk1"
"124","Pofut2"
"125","Glud1"
"126","Hs2st1"
"127","Eprs"
"128","Ak2"
"129","Atp6v1a"
"130","Fh1"
"131","Pdha1"
"132","Cers2"
"133","Acat1"
"134","Ndufa4"
"135","Cs"
"136","Got2"
"137","Ndufa3"
"138","Atp5g2"
"139","Kmt2e"
"140","Ndufa9"
"141","Tusc3"
"142","Ndufb5"
"143","Adss"
"144","Ppa1"
"145","Dut"
"146","Ugcg"
"147","Guk1"
"148","Atp6v0d1"
"149","Gapdh"
"150","Hprt"
"151","Scd2"
"152","Hadhb"
"153","Gstm5"
"154","Hadha"
"155","Vkorc1"
"156","Atp6v1e1"
"157","Rpn1"
"158","Hadh"
"159","Gsto1"
"160","Dctpp1"
"161","Dpm3"
"162","Fnta"
"163","Dld"
"164","Oat"
"165","Plpp1"
"166","Dad1"
"167","Ebp"
"168","Hibadh"
"169","Blvrb"
"170","Ash1l"
"171","Dlst"
"172","Cox8a"
"173","Ext2"
"174","Mocs2"
"175","Colgalt1"
"176","Pld3"
"177","Pafah1b2"
"178","Cox6b1"
"179","Ogt"
"180","Lap3"
"181","Acaa2"
"182","Cox7a2l"
"183","Oxct1"
"184","Ggh"
"185","Eno3"
"186","Sucla2"
"187","Idh3a"
"188","Itpa"
"189","Coq7"
"190","Acaa1a"
"191","Uxs1"
"192","Nans"
"193","Ugdh"
"194","Stt3a"
"195","Uqcrc1"
"196","Agpat5"
"197","Gcsh"
"198","Akr7a5"
"199","Acadvl"
"200","Acads"
"201","Ndufb11"
"202","Mgat2"
"203","Alg5"
"204","Cox7c"
"205","Akr1a1"
"206","Stt3b"
"207","Ethe1"
"208","Mdh2"
"209","Srm"
"210","Gstp1"
"211","Atp6v1d"
"212","Hmox2"
"213","Uqcrq"
"214","Fuca1"
"215","Pde4d"
"216","Atp5d"
"217","Atp6ap1"
"218","Nudt9"
"219","Pten"
"220","Atp5j"
"221","Ndufa13"
"222","Atp5b"
"223","Atp5g1"
"224","Cox5b"
"225","Cox6c"
"226","Cox4i1"
"227","Uqcrh"
"228","Cox7a2"
"229","Akr1b3"
"230","Ndufab1"
"231","Atp5j2"
"232","Atp5h"
