"","x"
"1","Acta1"
"2","Myl1"
"3","Mylpf"
"4","Xist"
"5","Tnnc2"
"6","Ndufa5"
"7","Tpi1"
"8","Tnnt3"
"9","Cycs"
"10","Ndufv3"
"11","Ckm"
"12","Atp5k"
"13","Atp2a1"
"14","Bin1"
"15","Usmg5"
"16","Romo1"
"17","Fkbp3"
"18","Tnni2"
"19","Ndufb2"
"20","Fxyd1"
"21","Tpm2"
"22","Jsrp1"
"23","Ndufs8"
"24","Mdh1"
"25","Lsm6"
"26","Uqcr11"
"27","Ndufa1"
"28","Ndrg2"
"29","Tpm1"
"30","Ndufa3"
"31","Mrps21"
"32","mt-Nd3"
"33","Pfdn2"
"34","Tmem256"
"35","Mrpl12"
"36","Higd1a"
"37","Ldha"
"38","Ank1"
"39","Etfb"
"40","Chchd10"
"41","Ndufv1"
"42","Aldoa"
"43","Atp5j2"
"44","Cryab"
"45","Hspa9"
"46","Eno3"
"47","Cisd1"
"48","Psmd7"
"49","Timm8b"
"50","Uqcr10"
"51","Psma6"
"52","Tmem147"
"53","Vdac3"
"54","Tecr"
"55","Sdhc"
"56","Arpp19"
"57","Sod2"
"58","Uqcrb"
"59","Bola3"
"60","Rwdd1"
"61","Anapc5"
"62","Chchd3"
"63","Uqcrq"
"64","Sdhd"
"65","Ndufs4"
"66","Zcrb1"
"67","Mrpl18"
"68","Nop10"
"69","Bag1"
"70","Mtch2"
"71","Chchd1"
"72","Pvalb"
"73","Slc25a11"
"74","Cebpb"
"75","Ndufa12"
"76","Atp5g1"
"77","Timm17a"
"78","Ndufa4"
"79","2010107E04Rik"
"80","Ubc"
"81","Ndufa2"
"82","Snrpd3"
"83","Dnaja2"
"84","Psenen"
"85","Skp1a"
"86","Hspb1"
"87","0610012G03Rik"
"88","Suclg1"
"89","Iscu"
"90","Sdha"
"91","Mrpl51"
"92","Gabarapl2"
"93","Dnajc19"
"94","Park7"
"95","Pink1"
"96","Ndufc1"
"97","Cox5b"
"98","mt-Nd2"
"99","mt-Nd1"
"100","Ppp1cb"
"101","Atp5j"
"102","Fam162a"
"103","Mrps36"
"104","Atp5b"
"105","Cyc1"
"106","Atp5e"
"107","Emc6"
"108","Cox6c"
"109","Ndufb8"
"110","Higd2a"
"111","Minos1"
"112","Ndufab1"
"113","Nol7"
"114","Idh3a"
"115","Thoc7"
"116","Cox7c"
"117","Mrpl54"
"118","Cox5a"
"119","Rpl38"
"120","Pkm"
"121","Atp5h"
"122","Ndufb4"
"123","Aco2"
"124","Malat1"
"125","Gpx3"
"126","Gsn"
"127","Map1lc3a"
"128","Jund"
"129","Zfand5"
"130","Ndufa6"
"131","Eif4a2"
"132","Gnas"
"133","Pnrc1"
"134","Rps26"
"135","Rpl35"
"136","Rps29"
"137","Rpl37"
"138","Rpl36"
"139","Itm2a"
"140","Eif1"
"141","Egr1"
"142","Fos"
"143","Rps28"
"144","Ube2b"
"145","Rtn2"
"146","Zbtb20"
"147","Fitm1"
"148","Ypel3"
"149","Rpl37a"
"150","Tob1"
"151","Ubb"
"152","Mpc2"
"153","mt-Nd4"
"154","Actn3"
"155","Ndufa13"
"156","Junb"
"157","mt-Co1"
"158","Scn1b"
"159","Rpl23a"
"160","mt-Co3"
"161","Rplp2"
"162","Rpl6"
"163","mt-Cytb"
"164","Klf9"
"165","Fth1"
"166","Use1"
"167","Atp6v1g1"
"168","Rps21"
"169","Rpl41"
"170","Cfl2"
"171","Rpl39"
"172","Rpl35a"
"173","Rpl21"
"174","Jun"
"175","Mpc1"
"176","Ndufb11"
"177","Atp5l"
"178","Ndufa7"
"179","Gabarap"
"180","Rpl18a"
"181","Pigp"
"182","Drap1"
"183","Rpl36a"
"184","Uqcrh"
"185","Pfdn5"
"186","Cox14"
"187","Cox7a2l"
"188","Rpl31"
"189","Serf2"
"190","Rplp1"
"191","Hspa1a"
"192","Oaz1"
"193","Laptm4a"
"194","Gm10073"
"195","Rtn4"
"196","Gapdh"
"197","Map1lc3b"
"198","Oaz2"
"199","Ugp2"
"200","Glul"
"201","Eef2"
"202","Rpl9"
"203","Ndufb7"
"204","Glrx5"
"205","Sar1b"
"206","Uqcc2"
"207","Atp5o"
"208","Atp5g3"
"209","Chchd2"
"210","Smim11"
"211","Rab10"
"212","Ndufs7"
"213","Spop"
"214","Cox7a2"
"215","Fkbp4"
"216","Ndufs6"
"217","Ghitm"
"218","Ndufb10"
"219","Ndufs5"
"220","Cnbp"
"221","Cox7b"
"222","Ndufa11"
"223","Sdhb"
"224","Ndufv2"
"225","Dbi"
"226","Tomm7"
"227","Polr2k"
"228","Lamtor5"
"229","Ppp1r2"
"230","Ndufb6"
"231","Ybx1"
"232","Acat1"
"233","Mdh2"
"234","Cox6b1"
"235","Mrpl42"
"236","Calm1"
"237","Eif5a"
"238","Ndufb3"
"239","Ndufa8"
"240","Psmb3"
"241","Des"
"242","Ost4"
"243","Vdac1"
"244","Pdha1"
"245","Ndufb9"
"246","Gng5"
"247","Uqcrfs1"
"248","Slc25a4"
"249","Id3"
"250","Mest"
"251","Col1a2"
"252","Bgn"
"253","Igfbp5"
"254","S100a11"
"255","Cdkn1c"
"256","Tubb5"
"257","Cald1"
"258","Vim"
"259","Tubb2b"
"260","Htra3"
"261","Cdh15"
"262","Peg3"
"263","Capn6"
"264","Lgals3"
"265","Islr"
"266","Ppic"
"267","Tnfrsf12a"
"268","Spats2l"
"269","Ctsz"
"270","Tagln2"
"271","Abracl"
"272","Igfbp7"
"273","Spp1"
"274","Lyz2"
"275","Npc2"
"276","Mgp"
"277","Crip1"
"278","Emp3"
"279","Ttc3"
"280","Errfi1"
"281","Serpinh1"
"282","Timp2"
"283","Loxl1"
"284","S100a6"
"285","Marcks"
"286","Ahnak"
"287","Marcksl1"
"288","Cav1"
"289","Ptms"
"290","Klf6"
"291","Cstb"
"292","Phlda1"
"293","Nbl1"
"294","Tmem176b"
"295","Nsa2"
"296","Neat1"
"297","Ncam1"
"298","Anxa6"
"299","Tcf4"
"300","Rrbp1"
"301","Ccnd3"
"302","Ddah2"
"303","Maged1"
"304","Gnb1"
"305","Anxa2"
"306","Sox4"
"307","Eif3a"
"308","Gpx1"
"309","Slc39a1"
"310","P4hb"
"311","Smc6"
"312","Ywhaq"
"313","Pgls"
"314","Zfp36l1"
"315","Acta2"
"316","Nfia"
"317","Sh3bgrl3"
"318","Myf5"
"319","Hsp90b1"
"320","Tln2"
"321","Sdc4"
"322","Clic1"
"323","Mt2"
"324","Rpl10"
"325","Kdelr2"
"326","Prelid1"
"327","Mrpl24"
"328","Slc6a6"
"329","Cd47"
"330","Map1b"
"331","Hnrnpc"
"332","Ly6e"
"333","H19"
"334","Tmed10"
"335","Rp9"
"336","Ccnl1"
"337","C1qtnf3"
"338","Socs3"
"339","Reep5"
"340","Kdelr1"
"341","Eif3l"
"342","Actb"
"343","Eif4ebp1"
"344","Mxra8"
"345","Stat3"
"346","Snrpb2"
"347","Atp6v0e"
"348","S100a10"
"349","Dap"
"350","Arpc1b"
"351","Rbms1"
"352","Rapsn"
"353","Col3a1"
"354","Nono"
"355","Actn4"
"356","Rhoc"
"357","Celf2"
"358","Srsf11"
"359","Col5a2"
