"","x"
"1","Gpx3"
"2","Hmox1"
"3","Mat2a"
"4","Txnrd1"
"5","Glul"
"6","Pde4b"
"7","Eprs"
"8","Gclm"
"9","Odc1"
"10","mt-Nd2"
"11","mt-Atp6"
"12","mt-Co3"
"13","mt-Co2"
"14","Mif"
"15","Uqcr11"
"16","Uqcrq"
"17","Atp5g1"
"18","Atp5l"
"19","Cox6c"
"20","Gapdh"
"21","Uqcr10"
"22","Atp5k"
"23","Cox6b1"
"24","Nme1"
"25","Ndufa4"
"26","Cox7a2"
"27","Cox5b"
"28","Atp5e"
"29","Atp5j"
"30","Atp5g2"
"31","Atp5j2"
"32","Cox5a"
"33","Ptges3"
"34","Ndufa2"
"35","mt-Nd4l"
"36","Atp5o"
"37","Atp5g3"
"38","Eno1"
"39","Pkm"
"40","Ndufb8"
"41","Ndufa7"
"42","Uqcrb"
"43","Atp5d"
"44","Ndufb9"
"45","Ndufab1"
"46","Ndufa12"
"47","Cox7b"
"48","Ndufc1"
"49","mt-Co1"
"50","Cox17"
"51","Atp5h"
"52","Ndufa3"
"53","Gpx4"
"54","Ldha"
"55","Mdh2"
"56","Atp5c1"
"57","Ndufa5"
"58","Eno3"
"59","Ndufc2"
"60","Ndufb7"
"61","Atp5a1"
"62","Cyc1"
"63","Ndufa13"
"64","Cox7c"
"65","mt-Nd3"
"66","Dut"
"67","Gpx1"
"68","Ndufs5"
"69","Dtymk"
"70","Ndufb5"
"71","Rrm2"
"72","Dctpp1"
"73","Comt"
"74","Ndufs7"
"75","Ndufb10"
"76","Ndufs6"
"77","Sdhb"
"78","Cox7a2l"
"79","Ndufa6"
"80","Ndufb6"
"81","Ndufb11"
"82","Uqcrfs1"
"83","Ndufb4"
"84","Atp6v1g1"
"85","Ndufa11"
"86","Ndufb2"
"87","Cox8a"
"88","Pgam1"
"89","Psat1"
"90","Aprt"
"91","Uqcrc1"
"92","Mthfd2"
"93","Hacd1"
"94","Srm"
"95","Prdx6"
"96","Ndufa1"
"97","Cox6a1"
"98","Atp6v0e"
"99","Dad1"
"100","St3gal5"
"101","Akr1a1"
"102","mt-Atp8"
"103","Sdhd"
"104","Ndufs8"
"105","Sms"
"106","Ndufb3"
"107","Ak2"
"108","Phgdh"
"109","Gstp1"
"110","Ndufa8"
"111","Uqcrh"
"112","Cox4i1"
"113","Aldoa"
"114","mt-Nd1"
"115","Atp5b"
"116","mt-Nd5"
"117","mt-Cytb"
"118","mt-Nd4"
