"","x"
"1","Meg3"
"2","Gpx3"
"3","Cxcl1"
"4","Ubc"
"5","Hmox1"
"6","Apoe"
"7","Zbtb20"
"8","Errfi1"
"9","Hspa5"
"10","Malat1"
"11","Asb5"
"12","Pdpn"
"13","H2-D1"
"14","Runx1"
"15","Sqstm1"
"16","Srsf5"
"17","Crlf1"
"18","Ier5"
"19","Neat1"
"20","Mat2a"
"21","Arid5b"
"22","Klf9"
"23","Zfand5"
"24","Ccnl1"
"25","Txnrd1"
"26","Glul"
"27","Nfkb1"
"28","Cd82"
"29","Fgfr1"
"30","Pde4b"
"31","Slc43a3"
"32","Son"
"33","Ppp1r15a"
"34","Cd9"
"35","Vcam1"
"36","Slc3a2"
"37","B2m"
"38","Flnc"
"39","Anxa5"
"40","Clic4"
"41","Trib1"
"42","Ctsl"
"43","Sf3b1"
"44","Gsn"
"45","Stat3"
"46","H2-K1"
"47","Egr1"
"48","Arl4d"
"49","Pdia6"
"50","Hspb1"
"51","Itm2b"
"52","Emp1"
"53","Srxn1"
"54","Pdlim4"
"55","Rbms1"
"56","Pmepa1"
"57","Ier2"
"58","Maff"
"59","Etf1"
"60","Sec62"
"61","Por"
"62","Pdia3"
"63","Xbp1"
"64","Eif1a"
"65","Akap2"
"66","Myc"
"67","Gabarap"
"68","Chmp4b"
"69","Mt2"
"70","Map1lc3a"
"71","Tgif1"
"72","Rsrp1"
"73","Cct3"
"74","Eprs"
"75","Cltb"
"76","Ddx5"
"77","Cldnd1"
"78","Serping1"
"79","Laptm4a"
"80","Ndrg1"
"81","Dnajc3"
"82","Ivns1abp"
"83","Tsc22d2"
"84","Top1"
"85","Tmbim6"
"86","Gm42418"
"87","Hspa8"
"88","Zfp36l1"
"89","Fubp1"
"90","Cebpb"
"91","Hsph1"
"92","Btg1"
"93","Gnas"
"94","Gclm"
"95","Odc1"
"96","Tnfrsf12a"
"97","Fus"
"98","Ubb"
"99","Sdc4"
"100","Ifrd1"
"101","Arf4"
"102","Gal"
"103","Hsp90b1"
"104","Hsp90aa1"
"105","Myod1"
"106","Dnaja1"
